rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902649905211562.png,0.0085506898883614,-0.0031736855145205,-0.0037335195817857,1198.6182861328125,226.83140563964844,0.0132620565262728,-0.0151703192368599,-0.0125600463326531,0.2649465707632211,0.0501395680016906,15,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649905211562.png,1785902649905211562,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902649637653977.png,3,1.5,0.014938479,0.0016764225,-0.0014670448,0.013703275,-0.0057394113,0.006820635
rgb/1785902650035303745.png,0.0132620565262728,-0.0151703192368599,-0.0125600463326531,1006.74365234375,407.0797119140625,0.0105717030949452,-1.4574380020795591e-05,-0.0038630839761071,0.2225339638248784,0.0899822528545673,16,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650035303745.png,1785902650035303745,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650035303745.png,0,1.6,0.007482346,-0.0030893572,-0.00041237858,-0.0003978042,-0.009940064,-0.0060769795
rgb/1785902650171598424.png,0.0105717030949452,-1.4574380020795591e-05,-0.0038630839761071,1005.6033325195312,401.7712707519531,0.0300787405384115,-0.0072434145051316,-0.0069072097284314,0.2222819037399494,0.0888088573722266,17,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650171598424.png,1785902650171598424,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650035303745.png,1,1.7000000000000002,0.018606208,-0.0114725325,-0.0025164825,0.004726932,-0.005875428,0.0010317815
rgb/1785902650238350586.png,0.0300787405384115,-0.0072434145051316,-0.0069072097284314,1352.900634765625,413.72894287109375,0.013026924797428,-0.0005936880759393,-0.0056332745990025,0.2990496540153901,0.0914520209706219,18,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650238350586.png,1785902650238350586,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650035303745.png,2,1.8,0.013088895,6.1970204e-05,-0.00064707675,-5.3388707e-05,-0.005762445,-0.00012917025
rgb/1785902650368205026.png,0.013026924797428,-0.0005936880759393,-0.0056332745990025,1693.449951171875,392.1947937011719,0.0140522370846704,-0.0004559721817059,-0.0064836939097905,0.3743258070671695,0.0866920410480043,19,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650368205026.png,1785902650368205026,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650035303745.png,3,1.9000000000000001,0.018640906,0.0045886682,-0.0019974657,-0.0015414936,-0.006956892,-0.00047319802
rgb/1785902650441453234.png,0.0140522370846704,-0.0004559721817059,-0.0064836939097905,1574.623046875,327.6761474609375,0.026493002285963,0.0011443745661805,-0.0135712060407406,0.3480599131023431,0.0724306249913654,20,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650441453234.png,1785902650441453234,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650441453234.png,0,2.0,0.01656572,-0.009927282,-0.0012556316,-0.0024000062,-0.0069433814,0.006627825
rgb/1785902650505680246.png,0.026493002285963,0.0011443745661805,-0.0135712060407406,1370.6986083984375,297.2720031738281,0.0276727517439151,-0.0030691941370317,0.0011663130383302,0.3029837772764008,0.0657099918598205,21,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650505680246.png,1785902650505680246,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650441453234.png,1,2.1,0.016104503,-0.011568248,-0.00046041497,0.0026087791,-0.007753685,-0.008919998
rgb/1785902650638130381.png,0.0276727517439151,-0.0030691941370317,0.0011663130383302,1286.400634765625,256.5585632324219,0.0169803422771127,-0.0057342984258621,-0.0033423902897848,0.2843502729366987,0.056710557743683,22,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650638130381.png,1785902650638130381,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650441453234.png,2,2.2,0.017654767,0.0006744247,-0.0009199036,0.0048143947,-0.0025246001,0.00081779016
rgb/1785902650704497550.png,0.0169803422771127,-0.0057342984258621,-0.0033423902897848,1152.5863037109375,421.3635864257813,0.0281068465351574,0.0019202145436067,-0.014337647347587,0.254771508335751,0.0931396079632584,23,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650704497550.png,1785902650704497550,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650441453234.png,3,2.3000000000000003,0.02600323,-0.0021036156,-0.001631465,-0.0035516797,-0.010808101,0.0035295468
rgb/1785902650837442685.png,0.0281068465351574,0.0019202145436067,-0.014337647347587,1202.51806640625,743.22412109375,0.0124647336535177,-0.0004143591603469,-0.0049724784065207,0.2658085911596485,0.1642847305689102,24,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650837442685.png,1785902650837442685,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650837442685.png,0,2.4000000000000004,0.018509783,0.006045049,-0.00079225295,-0.0003778938,-0.0082182465,-0.0032457681
rgb/1785902650901850319.png,0.0124647336535177,-0.0004143591603469,-0.0049724784065207,1282.2574462890625,1012.0926513671876,0.0264691286417568,-0.0067887933580888,-0.0124851915367324,0.283434448781844,0.2237163243517214,25,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650901850319.png,1785902650901850319,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650837442685.png,1,2.5,0.027372163,0.0009030346,-0.0027341042,0.0040546893,-0.008746702,0.003738489
rgb/1785902651039047529.png,0.0264691286417568,-0.0067887933580888,-0.0124851915367324,1051.2762451171875,1077.7059326171875,0.0121700841849175,-0.0008672649453404,-0.0083502874112911,0.2323775961797496,0.2382197021700237,26,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651039047529.png,1785902651039047529,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650837442685.png,2,2.6,0.01748005,0.0053099655,-0.00030182654,0.0005654384,-0.009775334,-0.0014250465
rgb/1785902651106754169.png,0.0121700841849175,-0.0008672649453404,-0.0083502874112911,1022.0865478515624,891.8226318359375,0.0194326577748791,0.0018044407041997,-0.0181731709145286,0.2259254084552525,0.1971314393978641,27,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651106754169.png,1785902651106754169,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902650837442685.png,3,2.7,0.027562166,0.008129507,-0.0017700217,-0.0035744626,-0.0119004045,0.0062727667
rgb/1785902651236234298.png,0.0194326577748791,0.0018044407041997,-0.0181731709145286,973.8711547851562,862.7581787109375,0.0111646098917788,0.0011083675217735,-0.0097744178175335,0.2152677176801848,0.1907069360545839,28,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651236234298.png,1785902651236234298,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651236234298.png,0,2.8000000000000003,0.011656871,0.0004922608,9.954299e-05,-0.0010088246,-0.008236985,0.0015374329
rgb/1785902651903124676.png,0.0239739242433849,-0.0036363216661141,-0.0137849243410353,1088.0263671875,549.4993286132812,0.0060127935130628,-0.0055783892702727,-0.0048148832373505,0.2405009653376436,0.121463158402582,29,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651903124676.png,1785902651903124676,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651236234298.png,1,2.9000000000000004,0.022086281,0.016073488,-0.00018267128,0.005395718,-0.01213536,-0.007320477
rgb/1785902652041028089.png,0.0060127935130628,-0.0055783892702727,-0.0048148832373505,1148.6376953125,753.6339111328125,0.0259589644912238,-0.0038658685756419,-0.0042732661277668,0.2538986948082449,0.1665857451664041,30,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652041028089.png,1785902652041028089,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651236234298.png,2,3.0,0.018595502,-0.007363463,-0.0010290452,0.0028368235,-0.010972625,-0.0066993586
rgb/1785902652103656039.png,0.0259589644912238,-0.0038658685756419,-0.0042732661277668,960.58837890625,894.4397583007812,0.0204226439631582,-0.0047951312217427,-0.0037247988914687,0.2123316487414345,0.1977099377322682,31,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652103656039.png,1785902652103656039,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902651236234298.png,3,3.1,0.02805107,0.007628428,-0.0009250243,0.003870107,-0.009150303,-0.0054255044
rgb/1785902652236020040.png,0.0204226439631582,-0.0047951312217427,-0.0037247988914687,1059.754150390625,798.7589721679688,0.0273564260593956,0.003907328549563,-0.0168033345415765,0.2342515805461151,0.1765603386755015,32,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652236020040.png,1785902652236020040,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652236020040.png,0,3.2,0.027792452,0.0004360266,-0.0018113547,-0.005718683,-0.008692365,0.00811097
rgb/1785902652306712633.png,0.0273564260593956,0.003907328549563,-0.0168033345415765,1266.421875,751.1326293945312,0.0056918714884606,0.0073558751433891,-0.008409749904564,0.2799341014588859,0.1660328535354843,33,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652306712633.png,1785902652306712633,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652236020040.png,1,3.3000000000000003,0.014968865,0.009276994,-0.00025209918,-0.0076079746,-0.0068969727,0.0015127771
rgb/1785902652439809389.png,0.0056918714884606,0.0073558751433891,-0.008409749904564,1396.0155029296875,603.51806640625,0.0199880567505366,-0.0004131935744093,-0.0053507500797577,0.3085799078093916,0.1334036397891799,34,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652439809389.png,1785902652439809389,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652236020040.png,2,3.4000000000000004,0.022952331,0.002964275,-0.0021854658,-0.0017722722,-0.0061422437,-0.0007914938
rgb/1785902652503728514.png,0.0199880567505366,-0.0004131935744093,-0.0053507500797577,1299.9068603515625,419.9371948242188,0.0293496354466244,-0.0112137215124726,-0.0018017887953959,0.2873357339415479,0.0928243136216221,35,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652503728514.png,1785902652503728514,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652236020040.png,3,3.5,0.020482983,-0.008866653,-0.0010102238,0.0102034975,-0.005335875,-0.003534086
rgb/1785902652637509693.png,0.0293496354466244,-0.0112137215124726,-0.0018017887953959,1456.5313720703125,358.686767578125,0.0144316539497057,-0.0017187730370789,-0.004951428833051,0.321956536708734,0.0792853155566147,36,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652637509693.png,1785902652637509693,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652637509693.png,0,3.6,0.022412248,0.007980594,-0.0011145467,0.00060422637,-0.00600331,-0.0010518814
rgb/1785902652704218333.png,0.0144316539497057,-0.0017187730370789,-0.004951428833051,1453.635009765625,527.7982788085938,0.0229178004509444,0.0025029972980126,-0.0100472369167989,0.3213163151559737,0.1166662862087961,37,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652704218333.png,1785902652704218333,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652637509693.png,1,3.7,0.023419717,0.0005019177,-0.0017604806,-0.004263478,-0.006863607,0.0031836294
rgb/1785902652837688905.png,0.0229178004509444,0.0025029972980126,-0.0100472369167989,1264.0745849609375,533.1298828125,0.0139048730083711,-0.0001940377413672,-0.0031887433766169,0.2794152486651055,0.1178448016826923,38,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652837688905.png,1785902652837688905,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652637509693.png,2,3.8000000000000003,0.025755249,0.011850376,-0.0011706179,-0.0009765802,-0.0082305195,-0.005041776
rgb/1785902652904163910.png,0.0139048730083711,-0.0001940377413672,-0.0031887433766169,1161.568603515625,811.751953125,0.0322368550630522,-0.0109413411631687,-0.0080581664022366,0.2567569857461593,0.1794323503812997,39,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652904163910.png,1785902652904163910,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902652637509693.png,3,3.9000000000000004,0.025921017,-0.0063158385,-0.001849935,0.009091406,-0.0063511776,0.0017069886
rgb/1785902653037874522.png,0.0322368550630522,-0.0109413411631687,-0.0080581664022366,986.894287109375,958.3294677734376,0.0079455239400352,0.0006192061417694,-0.0097767818877099,0.2181463941444242,0.2118323315149066,40,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653037874522.png,1785902653037874522,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653037874522.png,0,4.0,0.016525775,0.008580252,-0.00036603332,-0.0009852395,-0.007671288,0.002105494
rgb/1785902653104061863.png,0.0079455239400352,0.0006192061417694,-0.0097767818877099,926.3753662109376,1271.1842041015625,0.009826248981512,0.0062914700002326,-0.0102390593430948,0.2047690906743894,0.2809867825158184,41,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653104061863.png,1785902653104061863,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653037874522.png,1,4.1000000000000005,0.023042299,0.013216049,-0.0015959354,-0.007887405,-0.0141861485,-0.0039470894
rgb/1785902653241441784.png,0.009826248981512,0.0062914700002326,-0.0102390593430948,792.9674072265625,1282.49462890625,0.0225204355601222,-0.0073986284663655,-0.01321158463155,0.175280151906844,0.2834868764160588,42,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653241441784.png,1785902653241441784,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653037874522.png,2,4.2,0.020338226,-0.0021822099,-0.0009882832,0.0064103454,-0.008621891,0.0045896936
rgb/1785902653308042543.png,0.0225204355601222,-0.0073986284663655,-0.01321158463155,655.544921875,1104.8060302734375,0.0130829123393118,0.0005234345271509,-0.0066896413046815,0.1449038288848364,0.2442099978500083,43,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653308042543.png,1785902653308042543,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653037874522.png,3,4.3,0.016125653,0.0030427407,0.0004875624,-3.587213e-05,-0.009452052,-0.0027624113
rgb/1785902653440855578.png,0.0130829123393118,0.0005234345271509,-0.0066896413046815,678.6135864257812,913.62939453125,0.0345838560973686,0.0029518153975515,-0.0063758184426249,0.1500030031887226,0.2019516787204354,44,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653440855578.png,1785902653440855578,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653440855578.png,0,4.4,0.023555506,-0.011028349,-0.0009517217,-0.003903537,-0.007815469,-0.0014396505
rgb/1785902653510818728.png,0.0345838560973686,0.0029518153975515,-0.0063758184426249,631.114501953125,1035.8477783203125,0.0129944923825376,-0.0035820292606614,-0.0029075906421638,0.1395036476465793,0.2289672365871601,45,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653510818728.png,1785902653510818728,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653440855578.png,1,4.5,0.018920809,0.0059263166,-0.00010686135,0.003475168,-0.0023363435,0.0005712472
rgb/1785902653640888837.png,0.0129944923825376,-0.0035820292606614,-0.0029075906421638,603.5052490234375,1172.134765625,0.0252931081861671,0.0009795755237907,-0.0041986336556567,0.1334008065922717,0.2590925653459328,46,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653640888837.png,1785902653640888837,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653440855578.png,2,4.6000000000000005,0.025458526,0.00016541779,-0.00044529274,-0.0014248684,-0.0072013605,-0.003002727
rgb/1785902653707262946.png,0.0252931081861671,0.0009795755237907,-0.0041986336556567,430.25592041015625,1225.3294677734375,0.009234890537657,0.0037201793823009,0.0016942094345649,0.0951051990296543,0.2708508991541639,47,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653707262946.png,1785902653707262946,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653440855578.png,3,4.7,0.01714189,0.007906999,0.00020303426,-0.0035171453,-0.0026195454,-0.004313755
rgb/1785902653841433929.png,0.009234890537657,0.0037201793823009,0.0016942094345649,433.9918518066406,1342.8787841796875,0.0294282226750634,-0.0082591697148946,0.0030796028859383,0.0959310017256058,0.2968343908443164,48,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653841433929.png,1785902653841433929,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653841433929.png,0,4.800000000000001,0.027308619,-0.0021196045,-0.0024406638,0.005818506,0.0038993598,0.0008197569
rgb/1785902653908256589.png,0.0294282226750634,-0.0082591697148946,0.0030796028859383,346.4458923339844,1367.6029052734375,0.0310079006192753,-0.0008778811987301,-0.0013684839845457,0.0765795517979629,0.3022994927660118,49,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653908256589.png,1785902653908256589,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653841433929.png,1,4.9,0.016266286,-0.014741614,-0.00015573454,0.00072214665,-0.0007882862,0.0005801978
